,Id,Price
3089,12720,183186.20165291923
3090,4391,127194.33076298435
3091,15559,168228.97867307547
3092,11971,277588.7420424578
3093,1294,211593.12148122705
3094,4639,218392.34858018198
3095,10815,217886.60698399268
3096,12270,242541.84667360832
3097,9322,230079.07698961897
3098,14633,142964.07975357855
3099,3733,187798.9641196286
3100,9311,166129.04938930468
3101,14855,272359.0123994705
3102,13819,153424.61684135397
3103,912,317818.55338753486
3104,13565,142643.2108154829
3105,5546,231647.07364897337
3106,14337,247736.8111119932
3107,5902,173713.82658734146
3108,3939,201857.4529143227
3109,12958,158345.1867878319
3110,6810,177274.81816676902
3111,6464,337015.1974624656
3112,15753,230541.55807357788
3113,8295,205019.48018753793
3114,4190,140767.64649933742
3115,13160,188840.70740266514
3116,11609,321304.7462138324
3117,6477,158550.13501893458
3118,7833,171217.45397069916
3119,8088,240701.80164901796
3120,7090,202015.30130792686
3121,4818,197539.6815622563
3122,3010,237307.2460268602
3123,2954,235054.1220872591
3124,16552,179654.96685851167
3125,563,194004.78626845576
3126,13208,259431.42778528694
3127,12886,125393.97676958452
3128,9235,152062.01922515163
3129,2397,258803.90161053024
3130,3059,293978.4602481317
3131,8245,170888.11049086484
3132,11636,214548.20557230446
3133,694,231703.25142375965
3134,7222,182637.0503141996
3135,13986,311210.80843075796
3136,6083,104731.4698885095
3137,9782,175922.41331598663
3138,13060,274403.1286712364
3139,6144,279643.1632897674
3140,15637,205951.5103205353
3141,987,363721.28342648543
3142,10696,287084.8078056116
3143,5319,141302.8072002281
3144,16119,291226.68421512743
3145,8198,147329.47228673554
3146,14721,211209.62538471204
3147,4704,224414.01931867233
3148,8806,350636.8607316408
3149,14764,144050.20570136677
3150,14233,127108.45773585133
3151,14252,269409.59888549696
3152,9139,133493.249763696
3153,9297,301328.5897160635
3154,8288,238840.55187299862
3155,4879,309357.3960688457
3156,6384,189077.4573574999
3157,7438,178836.81162301786
3158,116,250950.98451131993
3159,364,164112.24924094946
3160,2690,163060.96392045313
3161,2193,392120.6594531119
3162,1228,200805.70334791488
3163,7607,231884.68662173903
3164,6378,160696.01301878633
3165,16520,205641.7884492162
3166,7737,230045.02368964537
3167,15652,138873.27918627858
3168,15578,159648.2948141003
3169,10823,127249.14044746748
3170,11027,121450.54647274733
3171,7076,173711.62279927303
3172,6451,248382.3758099114
3173,15589,175282.46505320037
3174,9532,166886.42448269174
3175,4148,210821.6016036903
3176,1222,329994.63314637553
3177,8066,174384.60212838493
3178,2227,154753.52437747753
3179,8814,337817.67745453917
3180,7121,183272.8052659157
3181,8265,123812.57400293091
3182,2848,181938.78495403184
3183,7971,166727.99673946114
3184,15812,246677.8942354859
3185,2238,197294.85059192555
3186,11569,214343.2789197996
3187,13631,155207.7804831554
3188,13209,188318.84044206794
3189,5448,200683.10430268868
3190,5974,366452.2954577856
3191,10379,182014.42626372073
3192,13829,170257.79589926652
3193,7552,439019.93265096575
3194,11205,167856.77790642477
3195,12787,183289.79356168135
3196,12773,435781.3163520431
3197,1501,301401.34298385144
3198,3650,199881.97495195633
3199,14850,208060.41172464183
3200,8174,126641.91896664955
3201,5565,182329.59940237872
3202,11832,173839.7237731446
3203,15866,160728.51640203473
3204,8742,105427.90882429181
3205,5271,166220.2512741844
3206,11697,254201.0210884659
3207,13516,181697.9842065511
3208,6408,265338.51864981354
3209,15545,215713.89324643486
3210,11148,120484.3240404977
3211,1585,247911.25805119934
3212,4609,181115.1264930564
3213,3174,400506.41212212504
3214,13784,230260.14932715357
3215,7889,104992.14082819762
3216,9385,279628.1925738497
3217,4058,483634.5540654049
3218,6783,203478.0883496193
3219,14676,144321.29099798657
3220,3284,158341.44118346387
3221,4988,165894.12224552926
3222,13369,172949.98152553395
3223,10107,235851.7158881094
3224,11456,183495.59080801308
3225,5837,429114.37022405164
3226,2637,171325.44165910984
3227,10785,384614.54816828144
3228,109,364267.04683109967
3229,5968,67776.96976295637
3230,976,154246.56246920934
3231,882,138018.27273951174
3232,624,147709.86444973515
3233,11904,311001.42576281633
3234,15314,112129.35398814887
3235,6579,105338.67281969245
3236,9199,162419.14427617082
3237,12611,150199.31512166854
3238,2898,223521.29493544664
3239,8461,180548.9591503443
3240,15020,200954.06964652918
3241,5652,118568.95714792711
3242,14262,200112.3917772445
3243,10156,369967.13918007136
3244,4461,171502.0614939799
3245,16666,271467.0131316244
3246,15818,176706.88355470475
3247,4940,226051.3540886344
3248,9403,173393.32593741015
3249,13638,316791.18431832833
3250,6918,209815.18557258366
3251,16307,227152.23151750845
3252,4133,112015.300154145
3253,12316,381292.8376772588
3254,1655,374215.3408919021
3255,9398,265338.6543133852
3256,4271,236651.22062395528
3257,7584,286933.74919827544
3258,16502,511842.9140854317
3259,7732,182003.24544296044
3260,14812,313700.40326902276
3261,5083,236525.3137570288
3262,4385,261401.8153760399
3263,4024,186155.38812576816
3264,5925,117263.71336314992
3265,5603,277402.93755230756
3266,9172,247799.9256191578
3267,9485,253328.1328405313
3268,337,177168.96401882454
3269,9767,168432.82958728287
3270,8228,213908.5499853509
3271,14346,175306.20103316772
3272,8946,174224.18250912952
3273,11285,349422.2358479994
3274,10588,321916.89429208654
3275,16737,202642.46629745048
3276,2262,234302.40099271387
3277,12102,204272.35340996357
3278,9851,157241.36191933107
3279,941,254026.01318787222
3280,10571,273974.3887770083
3281,11487,255724.40333671295
3282,12137,422052.89195252466
3283,10549,148692.87721972057
3284,11359,144336.17428746694
3285,7724,167643.06298418998
3286,6877,121548.39279994841
3287,12946,121184.28858176361
3288,10555,283383.5955938453
3289,2733,131379.28172105397
3290,734,185585.72718662652
3291,4572,140785.3380622324
3292,9888,333087.43073068844
3293,5547,261651.48091984805
3294,9473,144710.70311609542
3295,10427,273709.2089035879
3296,12081,220381.45921666457
3297,10888,337771.4597988667
3298,4834,187596.99597382176
3299,7141,145580.81406251623
3300,3282,154622.313596277
3301,10028,382388.99416172854
3302,13941,157870.63776619744
3303,3897,135468.25019088443
3304,3838,155382.22675312578
3305,15315,132779.50963485742
3306,4623,344090.58059509384
3307,1119,228158.54628179845
3308,6031,188726.88418242778
3309,8516,129338.97921738472
3310,9415,155471.9998751243
3311,10798,107553.25438743012
3312,13666,128363.36324849594
3313,11068,281801.0435513804
3314,1489,153606.29113528962
3315,9467,280311.7919348903
3316,1946,314089.1387590419
3317,6511,132930.9154058107
3318,306,184188.6239114638
3319,2837,310006.8583219626
3320,9949,181440.43011627917
3321,12571,259453.1190169627
3322,9991,186155.87921695947
3323,10974,186375.35685539935
3324,5102,223946.86792436065
3325,15565,143305.55443768014
3326,8320,192529.60755326363
3327,4205,232705.081529092
3328,14341,269878.7039997357
3329,12738,282980.6179585883
3330,7959,105222.87542635536
3331,15526,323916.498644461
3332,9391,204466.48864715948
3333,13904,140952.08473508933
3334,5423,149011.7047511773
3335,7852,175401.20246225898
3336,16525,81106.61308211768
3337,3823,210172.6151480033
3338,1858,158554.96225911874
3339,8638,469300.5248077844
3340,5777,175886.7431410285
3341,10277,173059.22535113682
3342,8002,290980.5420861441
3343,11877,200233.94083233102
3344,3964,194326.3808438444
3345,16783,356117.3965363694
3346,9896,193422.72896440895
3347,1733,155577.7073381832
3348,12470,257073.98373886716
3349,12569,298863.7992750357
3350,744,166102.69400989686
3351,13608,178300.8867711867
3352,3980,214896.42953297115
3353,13468,162994.10272975502
3354,15482,282203.5070550871
3355,4135,113388.09928744433
3356,8982,492104.0734466396
3357,1928,195390.78805537
3358,12408,190431.52181264258
3359,2316,71621.80636589062
3360,3340,169997.4281382312
3361,7512,120217.76460885201
3362,10170,230019.84299408254
3363,2558,143240.1912165121
3364,16236,156586.29123877225
3365,9115,87602.00592092318
3366,11183,419908.71286161983
3367,6603,274615.8814461162
3368,8548,375058.86983919516
3369,13883,169943.81530550972
3370,10766,278023.8535764008
3371,9575,278867.67499572225
3372,12048,178113.7579730053
3373,928,213876.2319358901
3374,3068,235110.5427214665
3375,7603,188540.75983968028
3376,12725,169507.42866383292
3377,14089,160698.81155122767
3378,13055,183522.97059034172
3379,16602,177105.5577243768
3380,2797,262245.0982560083
3381,7467,113930.44426576003
3382,651,183081.12514396
3383,16374,215537.9155878132
3384,16544,161157.12053333607
3385,3098,178632.54975873805
3386,3015,183954.4575481904
3387,13224,196876.03217022697
3388,11299,201057.04884149355
3389,14583,126314.7425506605
3390,4033,146503.08688601915
3391,12076,237996.79310415566
3392,15017,171573.52575016566
3393,13881,285033.0115093631
3394,13000,184812.4548741436
3395,676,213779.08630706108
3396,6331,403596.86128792615
3397,7681,232306.9378957023
3398,1435,299060.7038047723
3399,2966,228621.53947289372
3400,5825,290268.9738698343
3401,5422,401111.06324349187
3402,1663,177363.28890811437
3403,15561,149242.7485360662
3404,10062,256622.38140415176
3405,6476,180990.59004997724
3406,1957,183500.79302791334
3407,10795,177696.7959301997
3408,16197,112694.83593570367
3409,14421,236772.11506967366
3410,12994,201947.29025410584
3411,3493,181660.58914590545
3412,11545,167232.0909305117
3413,6726,144509.3823262039
3414,9513,187838.32081616932
3415,12556,129244.90828435833
3416,9553,158305.36339625396
3417,3734,353232.44772680284
3418,3109,249484.95457013193
3419,16319,198471.89874559583
3420,5959,200154.56631957172
3421,6683,247049.0262214815
3422,9438,153791.93070652866
3423,15857,267765.72932233906
3424,2421,259100.56935567677
3425,11540,221690.4345790402
3426,264,216940.659112404
3427,16561,232221.81474749834
3428,12288,257118.76871052283
3429,9570,194771.80504428328
3430,5936,159950.69270053788
3431,11390,129121.99738405882
3432,6551,190275.86918789533
3433,3946,212785.11075658406
3434,7746,206153.15375904768
3435,2838,120809.18591862996
3436,2472,209395.19581615392
3437,3520,182870.60798498298
3438,1341,300574.0712722417
3439,3910,353559.71462203306
3440,5208,145083.66670263978
3441,12599,198672.87717353742
3442,2475,244412.07328200646
3443,10966,184199.60181238645
3444,5910,216280.65455783124
3445,11910,211236.59035790284
3446,16221,107636.73891204457
3447,10591,150384.11525812407
3448,3744,211327.46905388415
3449,6618,420232.97189374367
3450,8676,432826.86932599725
3451,11193,190450.98682244885
3452,12659,233391.55316308662
3453,14101,187688.24969752843
3454,14483,162333.915264901
3455,8107,259974.4577510351
3456,10681,172231.28481980137
3457,10126,212661.62092012685
3458,4527,224389.89248365271
3459,16537,184669.1429788287
3460,15403,191498.49489194265
3461,11124,334746.65346080303
3462,7468,152232.79944405635
3463,3172,171105.32390839464
3464,15847,174496.12460170317
3465,8211,477119.8740032618
3466,9459,235685.81331663832
3467,5903,258832.11153958208
3468,7232,146507.1105103129
3469,3180,187231.35152104127
3470,7147,357711.05702938297
3471,10105,149686.32257766117
3472,7338,120871.4014420834
3473,2446,233244.04871862638
3474,6466,129579.7679721246
3475,5782,174744.22570095246
3476,6526,112235.43542641254
3477,14982,234682.01402784255
3478,14639,266339.166460127
3479,16052,214255.26903961864
3480,12587,171680.9044148707
3481,13192,68809.843370931
3482,9342,314285.51408664894
3483,6052,138881.65299240997
3484,7987,163957.48318439533
3485,12165,294075.7073695069
3486,15151,406932.254141579
3487,16728,181299.5982921258
3488,12735,220600.2095948301
3489,939,171559.4458183457
3490,10983,172564.67362591613
3491,1385,137752.1622607123
3492,1892,189752.9672117066
3493,8352,149801.38445219793
3494,79,153051.25812401055
3495,7171,182018.4824190492
3496,6194,212515.3209426065
3497,6973,168459.0681814897
3498,13786,183067.48176904264
3499,2578,302646.0060174334
3500,11344,184924.10762984387
3501,14536,243005.68342619293
3502,13518,181875.30409679614
3503,15855,376937.2740846678
3504,4387,264916.00744147855
3505,1596,244945.08563853824
3506,4699,389769.0076841162
3507,4559,393275.2945449682
3508,6613,230658.45286664282
3509,7489,130895.92709242277
3510,2127,195228.6285578836
3511,16668,517831.64850664296
3512,5919,101243.20862539756
3513,7696,136375.8863548748
3514,12287,244902.49884494598
3515,1053,251938.77879105508
3516,7924,240001.53566365584
3517,16365,261092.2474031859
3518,13988,395416.14754086646
3519,7415,216513.867248832
3520,6661,125896.53417518301
3521,14496,179922.27541630986
3522,15112,153947.23979950728
3523,16444,159039.39694260719
3524,8992,257914.68374202418
3525,11054,372647.4206234232
3526,3570,147484.4956537712
3527,11016,69534.50807127549
3528,10455,147894.05903924446
3529,10478,215358.2964723476
3530,7751,180474.55192498726
3531,7913,382182.48848927824
3532,4883,187463.47769663163
3533,12728,390068.4034264838
3534,11482,188944.5810389116
3535,12561,161577.83367135076
3536,2207,249478.51210544474
3537,11946,139219.8434371845
3538,10552,259501.41882116935
3539,14673,144249.83974971704
3540,6914,172782.90462519397
3541,15988,153179.06958864784
3542,3878,202202.47116195143
3543,13937,186196.04588986177
3544,11208,216932.0110237264
3545,3466,109095.13333189237
3546,2799,182075.79807748154
3547,13802,239745.30910889216
3548,15790,136788.24820902845
3549,845,298174.1678085426
3550,13261,204074.49094907212
3551,9986,201535.14879116905
3552,4771,265342.7758572276
3553,11763,205861.29340928837
3554,13249,498114.0988520017
3555,15982,224621.9024691863
3556,5295,156511.7378116661
3557,2828,269754.7051333531
3558,12717,198292.18933018882
3559,14541,144363.84881885254
3560,12898,151139.04915770737
3561,15190,389251.8782639549
3562,13553,276650.5064846467
3563,11589,230243.24599460835
3564,13168,193519.80423484548
3565,14224,211542.61228606637
3566,11844,245480.44999196954
3567,14578,138043.1778259827
3568,6770,237822.36578263273
3569,1003,128864.07107257955
3570,6716,156047.6778411309
3571,6204,342386.54727349966
3572,10213,254677.7734190327
3573,2961,191995.28937904685
3574,14134,182938.72309078884
3575,9134,176758.21663557674
3576,9906,290212.10691285407
3577,12114,215629.6802604071
3578,12706,167029.83411259454
3579,192,232551.5038786469
3580,11022,208736.30809082175
3581,14712,324935.0660901528
3582,2659,463675.5499655617
3583,7602,204561.32329118752
3584,3009,140424.99629276714
3585,4533,432972.65539757104
3586,5620,180799.7667630243
3587,12312,160557.7509588935
3588,10896,175435.4341474944
3589,7532,138230.14963279568
3590,5696,402438.10672212904
3591,10743,429484.0212986337
3592,16708,175005.71651737054
3593,5430,174795.2130877607
3594,4362,198555.98395467576
3595,15599,176263.64817761842
3596,8197,132899.36983042778
3597,8502,84211.16392515074
3598,554,99651.12890486985
3599,16301,166479.84044132478
3600,6206,387844.78260357684
3601,10523,198224.69905193758
3602,7221,188455.43580419678
3603,5906,174603.4120853687
3604,6724,187305.6823393088
3605,9167,198126.8848103526
3606,10380,224522.20597637925
3607,6209,145564.57984848277
3608,14298,128294.89044010831
3609,6854,181201.61973543215
3610,15218,163611.26753154327
3611,5081,173490.09314206487
3612,14572,218806.0263436909
3613,7743,214043.81465724978
3614,11071,242686.9019343238
3615,10673,157717.37088531253
3616,16276,299208.08708346164
3617,2840,198884.6441465165
3618,14414,384849.09913381503
3619,15739,283304.4625314631
3620,4743,173251.26899983292
3621,3156,368927.0251036408
3622,14879,177202.84919179394
3623,758,141192.58857501033
3624,14304,182253.77559255567
3625,1210,344540.3589597826
3626,1137,164967.42384437134
3627,6026,190812.82648237134
3628,841,146058.72343273557
3629,3993,161198.98923012507
3630,16554,326414.2201604778
3631,27,150255.78612002174
3632,13015,203107.12921850663
3633,9428,160190.922945612
3634,6885,182361.16683103438
3635,2410,183487.41104399372
3636,743,269649.5936371476
3637,9361,309979.13142906415
3638,14016,202432.69634883341
3639,5040,355215.75771707855
3640,14255,159230.62624605044
3641,291,232140.06658048366
3642,3937,199466.48575979087
3643,13374,267793.39090281626
3644,14948,219743.71492579096
3645,37,111840.61711830337
3646,8226,269180.4807492658
3647,9547,145446.11346763096
3648,1000,266338.5327294362
3649,12406,152193.1925309723
3650,8314,225452.88254147285
3651,960,143942.62513773874
3652,31,194644.18980860387
3653,5905,134495.71380256943
3654,15833,366999.3513784727
3655,8146,238391.26037747375
3656,16718,120256.34607285527
3657,2231,182104.48622982952
3658,11286,199485.64400080882
3659,8275,144821.45378784332
3660,16706,478721.2735069082
3661,6594,103703.22725475552
3662,15521,251876.91572497183
3663,1131,209729.9035552824
3664,9595,177800.73866233593
3665,8354,261237.65959417803
3666,15777,113534.97036095052
3667,2330,225206.58491137755
3668,13382,277003.6424626486
3669,16721,87523.64881237583
3670,11393,154445.2337588824
3671,7009,195903.33172939825
3672,1474,167504.75220199872
3673,5816,178012.40727700212
3674,16032,205560.75491338677
3675,3422,288557.3203940055
3676,7231,169796.10348452997
3677,1565,168041.96211389767
3678,10574,135092.83344447083
3679,1107,168690.8728299893
3680,1458,163647.16947698843
3681,12716,475816.02264612983
3682,14039,167376.69976380965
3683,7099,279590.88281186786
3684,4498,294282.7704985451
3685,16394,107926.31538221534
3686,8760,162595.52409191313
3687,5016,140348.03027112206
3688,1097,82030.47639690776
3689,5433,180674.14595640273
3690,7847,199440.55909138249
3691,2903,375047.76581450866
3692,15929,237514.72739297035
3693,9066,408338.67469354294
3694,16152,238270.3309437856
3695,12383,282805.6499721882
3696,7591,277281.5536196134
3697,15435,96938.97444403778
3698,1556,271705.66788269224
3699,10644,249806.48129452608
3700,5333,180789.7171178403
3701,4266,229948.8278750192
3702,7946,255944.07497492761
3703,15594,176560.65246072
3704,12127,214696.24440252632
3705,7697,518873.8912712439
3706,10020,173051.08553643632
3707,8999,279594.88197561493
3708,15708,171798.95796388533
3709,510,221133.78224512658
3710,7239,125475.58033069043
3711,414,272113.04939513246
3712,9095,164766.4921789112
3713,6136,196992.61491487923
3714,12482,248201.85500156914
3715,1254,139318.4706075813
3716,12989,204705.54794499808
3717,2923,414256.0191942864
3718,13845,120370.79267456887
3719,11169,176179.76703880006
3720,3031,423159.73220576363
3721,12704,281827.0099827477
3722,3430,180453.56176074807
3723,4483,108200.90435195476
3724,1438,164517.49061037673
3725,7790,154282.587596761
3726,10260,180994.7943860612
3727,8340,187943.54625962552
3728,11099,147252.9520141388
3729,4392,154890.97612203032
3730,1551,193226.67742154433
3731,6566,264843.0304941695
3732,12689,175452.66871637915
3733,16117,178532.02132875682
3734,2800,367875.2592873337
3735,7779,236962.35093835476
3736,4546,164705.84681503827
3737,16734,229314.043767086
3738,2506,154776.46393056863
3739,12457,162636.00552559394
3740,14626,171765.234763921
3741,9816,198184.13686285983
3742,5055,181454.84800140624
3743,13894,178060.13635709323
3744,2676,194037.4074591232
3745,13860,173601.76990306063
3746,3029,182635.08587484836
3747,5048,234136.94636555802
3748,12857,123368.28534940047
3749,15813,133790.1736195469
3750,9973,155108.16906027845
3751,6664,284012.84232842847
3752,2764,250202.41704671914
3753,10746,129322.69597566297
3754,1068,232452.56971193934
3755,6797,208019.32728704228
3756,384,134229.97585652638
3757,16012,84346.62820494747
3758,10891,274367.02634662634
3759,1110,119027.71706672426
3760,10284,369651.4021249309
3761,15508,200915.31372827903
3762,6000,70211.13935649119
3763,15275,227221.7729601176
3764,5312,120711.22970852329
3765,391,158175.69253203654
3766,10154,172323.62567480304
3767,7256,197055.38710544189
3768,7947,173125.86178201926
3769,4097,180735.6679789466
3770,1526,329400.16434149473
3771,16261,274351.98773536494
3772,8470,166855.60980974726
3773,3270,224998.63165279673
3774,11212,294051.2016868797
3775,1261,181949.43806925576
3776,13456,127702.38951567153
3777,3862,204509.48229245713
3778,13241,176773.7126410209
3779,8526,242322.176746777
3780,5013,233525.53061635516
3781,10205,334410.52052293986
3782,1346,231776.67998919182
3783,12977,231806.11243185305
3784,10073,159601.19837772296
3785,9623,191431.6877122837
3786,10590,182125.77429928695
3787,2773,233743.13899367026
3788,4444,268964.8960778444
3789,442,175900.0696376915
3790,8376,244939.01908497475
3791,13461,211820.6338399558
3792,13229,164698.4343630783
3793,8718,180235.37969717925
3794,12847,179078.4456606167
3795,12117,233710.10724232602
3796,14510,133713.38895116514
3797,9254,298798.3149262839
3798,16290,252594.16887452838
3799,3936,246503.1452464785
3800,12526,176320.81351286056
3801,7302,259599.8441028434
3802,3268,213699.54140318907
3803,13230,233835.14406095783
3804,12695,206645.29394559332
3805,14761,264884.276003209
3806,15771,242921.66679711256
3807,12598,268170.6386410564
3808,15357,175539.39472852086
3809,9874,124850.31741607227
3810,7582,207570.87225561816
3811,16604,389589.5444766197
3812,2023,155388.79717345414
3813,13932,172341.19188401493
3814,13300,82954.58346382975
3815,14040,195696.89558611705
3816,12612,142683.38769005242
3817,14843,298279.2419800135
3818,5242,157759.30417327327
3819,1343,144231.79842715585
3820,14576,181231.15704695205
3821,6257,123864.43264885746
3822,25,170721.93954586014
3823,11043,244246.46176598352
3824,5047,81072.51025464601
3825,16080,229811.57325301145
3826,2161,232598.1367247577
3827,2444,168969.07840250994
3828,5459,242200.40780005426
3829,9033,140601.92060590346
3830,11539,189257.38826979313
3831,14256,179723.51779272582
3832,9219,273956.88837871794
3833,13840,312163.54961172584
3834,4848,190914.38925852592
3835,227,156715.8079709395
3836,6238,209205.40580745655
3837,15530,177030.0893460942
3838,594,156187.88935148597
3839,14505,111457.21411843077
3840,11748,241165.2049588029
3841,13771,142423.75718268557
3842,5778,220375.64741139597
3843,9820,113331.08988060387
3844,14066,206809.26244656666
3845,8498,208535.52888839354
3846,6058,246239.82885225653
3847,13661,215213.87637206574
3848,7992,202824.14596300363
3849,10264,98071.02576340428
3850,6924,188785.0117337895
3851,9183,169329.65723242552
3852,13325,222542.27284712266
3853,10467,69579.06070577819
3854,998,215767.36046456863
3855,3700,195492.89863084018
3856,5094,223147.63518461012
3857,11643,147621.69408331192
3858,8496,188805.1211618798
3859,16487,112029.66163257642
3860,7810,286772.0082761766
3861,15418,166131.55244331053
3862,16355,220230.92573455867
3863,3194,186030.33590570002
3864,9278,222921.64109891688
3865,2707,150651.58595138305
3866,5688,366984.9973668912
3867,7883,204826.52502896448
3868,5250,320550.61318184977
3869,12794,219020.11921160933
3870,15958,317920.6353921864
3871,68,234394.90749268874
3872,9505,181719.34786615943
3873,4162,187392.64069886622
3874,14730,152054.01968290802
3875,14671,380444.51755861717
3876,13981,242885.1482269511
3877,4445,289377.9268104576
3878,15067,165005.50789370178
3879,444,224765.23454283047
3880,1613,214333.96422984038
3881,8509,364429.3977545572
3882,877,134103.93087885447
3883,5170,257133.7953090475
3884,9846,333490.7299749763
3885,5915,181125.92734498472
3886,12459,233916.77351113094
3887,11318,210772.8778874629
3888,16009,233312.26585604844
3889,14466,339987.0669124804
3890,7896,182939.98404878605
3891,11280,162336.6567733943
3892,15529,284930.94388658815
3893,3859,403591.801805281
3894,16193,168833.6315635094
3895,8796,140276.4562979462
3896,13010,182960.7262198163
3897,8672,141562.1032559414
3898,16756,129271.41157515744
3899,6929,333138.9537264515
3900,6288,239564.67740140506
3901,2842,201531.71381390712
3902,13446,494224.86476941215
3903,10235,154105.10693371715
3904,7654,208287.69833294526
3905,15967,241861.03043470922
3906,8048,181953.7110259045
3907,4253,287179.38240662427
3908,8004,273818.10175112414
3909,1397,345692.11817949376
3910,4799,342287.9139683894
3911,8558,149114.6578776817
3912,6060,267837.82723298355
3913,5608,181257.98546882943
3914,10515,250084.09126477852
3915,8931,254192.40600297617
3916,2396,276747.2913504439
3917,4022,142438.7771691729
3918,12471,240306.85613870493
3919,1711,206626.54131790614
3920,11430,205132.1015751584
3921,9829,200934.63963899694
3922,4425,209826.41470042724
3923,9803,329337.83427736914
3924,4651,319749.3534749497
3925,2189,321017.74655151216
3926,6368,248511.20010640344
3927,6568,195146.80883373122
3928,13827,67055.52460996134
3929,4375,415519.0587635727
3930,5622,202272.42759991
3931,10559,112790.80192789389
3932,10985,412728.79424050363
3933,159,339579.52815515804
3934,9038,201711.00170038425
3935,9382,379454.32733319956
3936,11998,219402.48579389483
3937,5184,220511.8148240591
3938,10542,167259.57025545952
3939,3537,66951.60338364895
3940,13475,152460.79167993634
3941,15536,342387.64086048125
3942,6948,250483.6849703024
3943,2888,255536.25014524598
3944,2830,213410.67469762414
3945,12064,182586.0223525546
3946,8922,235183.9381884138
3947,16427,191834.3697851408
3948,14051,100710.31042879786
3949,3251,373609.19570023514
3950,14202,142282.20133264887
3951,13756,142441.56951406333
3952,1421,144089.65689478247
3953,14187,192179.7796407846
3954,10166,255706.53788250135
3955,4923,101022.31946839347
3956,11570,240281.73948624387
3957,9844,172539.1431137665
3958,918,170051.33198272384
3959,8919,301777.50200717594
3960,8818,157184.9952272623
3961,2949,169303.34347792817
3962,2423,129314.3057724049
3963,15361,177888.83139310413
3964,13254,109754.72274862615
3965,9692,252229.51972158777
3966,7271,280373.9944705021
3967,2017,237747.09949813687
3968,4036,156367.46645425697
3969,11373,217020.7300695963
3970,13377,266439.4135410669
3971,9977,186596.53678527518
3972,7410,165666.7331950285
3973,11817,230550.7550228903
3974,2573,181787.40937830295
3975,6543,211608.80122659833
3976,8819,181599.19086064576
3977,312,133970.60217065993
3978,14517,192883.3079624015
3979,15090,234924.15932946157
3980,10789,195453.30407038037
3981,1910,198274.0446129425
3982,14652,208737.8115036853
3983,13121,244078.93929360723
3984,5125,246416.70533979713
3985,1959,214024.54358422145
3986,12034,295746.14374690776
3987,15595,119889.57076370728
3988,6153,137194.19415252772
3989,4053,193028.92985664614
3990,10877,285589.99925823795
3991,4529,203650.95693356052
3992,10158,202296.85386579926
3993,9236,193157.758949376
3994,5299,301713.4639338957
3995,13059,199649.23043046
3996,11152,262378.59965829185
3997,11914,349755.8510531673
3998,2442,346318.1437627713
3999,7044,175839.34339978138
4000,5893,189820.98307430706
4001,5035,120384.4464194404
4002,979,292315.0558204696
4003,3409,178600.4019949235
4004,6675,214352.06926163117
4005,11650,259532.32474587942
4006,5611,131192.60814616276
4007,5956,186204.28524996663
4008,16435,199774.8498691254
4009,14599,167313.46601904527
4010,4215,195854.20487280135
4011,8873,144590.36200442174
4012,14918,331576.22077502887
4013,10011,158778.2592233519
4014,11446,234017.52194806284
4015,1535,168313.59689874185
4016,14241,197733.20312306023
4017,9543,203457.92047358002
4018,10979,171295.4464507417
4019,14215,292850.4783689399
4020,12365,197488.2071698988
4021,6681,166745.37252461468
4022,2924,243311.49123609386
4023,6445,275987.77395280363
4024,12032,203421.6865458885
4025,10702,184613.46425288677
4026,2974,168131.27025237764
4027,3877,174605.57274277805
4028,15147,180198.69553232516
4029,15984,233442.97275070057
4030,2324,364116.9003890784
4031,7499,260227.64165697948
4032,3801,360318.3652675884
4033,4284,252403.64488718827
4034,9329,186143.23561149632
4035,3120,293816.2397402109
4036,2531,148483.75199444828
4037,13762,140855.60947084817
4038,3691,184142.73852818672
4039,8058,186917.46664831418
4040,4897,162985.08039673616
4041,14925,187135.25352046895
4042,4330,140475.5636942096
4043,5453,178263.75160196863
4044,6559,163996.85434443687
4045,425,344902.6052999415
4046,14024,183349.8416300872
4047,10413,163032.5790623887
4048,15294,175863.0070783819
4049,2821,264982.9005874281
4050,11509,115047.18091984207
4051,9074,166497.86271760077
4052,16091,291422.683345158
4053,3642,190688.6546523459
4054,16124,193876.24935607816
4055,16449,150987.62614198466
4056,8684,181010.1023266141
4057,2392,330569.8263908869
4058,12234,215875.38235308853
4059,14199,114274.07366552914
4060,834,303640.931243033
4061,1484,181016.33523034301
4062,15653,153717.8052385593
4063,11663,176044.79062760173
4064,15397,390102.5169924195
4065,11385,198672.65201932448
4066,10151,182034.76317620793
4067,13263,129652.2739654937
4068,4505,251552.2596002971
4069,1851,146610.68491839018
4070,15471,149106.73856165903
4071,6560,233977.17829350513
4072,4007,388608.4553641148
4073,10251,230282.58128090497
4074,265,144883.86815173813
4075,14770,183306.35254664815
4076,1353,228083.95122156842
4077,16335,215585.57622776498
4078,10859,183680.28659575683
4079,641,196658.52163360204
4080,11985,210086.84161624635
4081,8076,197512.29599236068
4082,14160,186012.52935501924
4083,12506,280141.11273931543
4084,8809,201839.20989555962
4085,6957,151417.699337452
4086,4478,126209.62149038434
4087,4749,215274.85652182848
4088,12322,182461.09191357077
4089,13910,161077.0661580296
4090,8252,197822.1006819104
4091,2431,253764.04661746818
4092,12670,112459.2096324915
4093,7537,170263.03792236722
